,CoPx,CoPy,Fx,Fy,Fz,Mx,My,Mz,TIME
208,0.0,0.0,0.07186350000000401,0.06397499999999606,0.4203790000000077,-0.003079900000001326,0.01711369999999917,0.005961100000002396,1.7333
209,0.0,0.0,0.036147899999996,0.15345979999999593,0.2299086999999843,-0.0172019999999998,-0.005147299999998111,0.001435599999998695,1.7417
210,0.0,0.0,0.09814500000000001,0.0383,0.12743800000000002,-0.012075,0.011557,0.021681,1.75
211,0.0,0.0,0.03620249999999597,0.12689639999999996,0.2988588,0.01692750000000002,-0.014345100000000208,0.005061599999998147,1.7583
212,0.0,0.0,0.009845200000000016,0.126447,0.41905450000000777,-0.00582100000000149,0.0004549000000010524,-0.007104699999999996,1.7667
213,0.0,0.0,0.009958,0.126411,0.470497,-0.015634000000000002,0.007387,-0.007078,1.775
214,0.0,0.0,0.036113400000016234,0.06452300000001614,0.35134210000003085,0.0099893999999933,-0.007538699999995001,0.019780099999988657,1.7833
215,0.0,0.0,0.03590429999999594,0.038560100000000035,0.4703145999999999,-0.01166619999999999,-0.023495400000002283,0.009889199999999227,1.7917
216,0.0,0.0,0.098721,0.128132,0.126558,-0.016279,-0.034187,0.03349,1.8
217,0.0,0.0,0.03620249999999597,0.12689639999999996,0.2988588,0.01692750000000002,-0.014345100000000208,0.005061599999998147,1.8083
218,0.0,0.0,0.03612699999999599,0.06483149999999602,0.29891649999999986,0.0198568000000002,-0.014397500000000184,0.00629609999999978,1.8167
219,0.0,0.0,0.099097,0.12801300000000002,0.298033,-0.048989,-0.011079,0.033579000000000005,1.825
220,0.0,0.0,0.07145780000000401,0.06465659999999598,0.299694,0.019738800000000174,-0.012744299999999806,0.013032200000001312,1.8333
221,0.0,0.0,0.09838320000000009,0.18928109999998402,0.350608600000031,0.0038986999999947973,-0.004287199999995776,0.025211200000002203,1.8417
222,0.0,0.0,0.097946,0.126349,0.471681,-0.08165399999999999,0.011595000000000001,0.009701000000000001,1.85
223,0.0,0.0,0.009205299999999996,0.15305409999999592,0.4194245000000078,0.01902930000000468,0.00048190000000103775,0.006552899999997936,1.8583
224,0.0,0.0,0.09790900000000001,0.126092,0.300964,0.016781,-0.011587,0.009675,1.8667
225,0.0,0.0,0.097778,0.12618800000000002,0.644225,-0.0487,-0.01143,0.00971,1.875
226,0.0,0.0,0.15956630000000402,0.10021280000000413,0.4212853000000077,-0.005215500000001707,-0.024543500000000818,0.034598800000002386,1.8833
227,0.0,0.0,0.03559059999999599,0.18886390000000405,0.4720576999999999,-0.018887300000000187,-0.03732720000000018,0.029716600000001307,1.8917
228,0.0,0.0,0.09790900000000001,0.126092,0.300964,0.016781,-0.011587,0.009675,1.9
229,0.0,0.0,0.0711639999999838,0.1260833,0.35265430000003134,0.006997399999994067,-0.01976740000000496,0.014699700000003046,1.9083
230,0.0,0.0,0.009127399999999992,0.187482300000004,0.5424491000000157,-0.03176530000000316,-0.015877399999999996,0.018091699999999454,1.9167
231,0.0,0.0,0.098077,0.126254,0.12842,-0.016174,0.011439,0.009666,1.925
232,0.0,0.0,0.071294700000004,0.18910190000000404,0.4195795000000078,-0.009079500000001697,-0.028659500000000837,0.012918800000001306,1.9333
233,0.0,0.0,0.09785339999999995,0.18861840000000404,0.3007805,-0.0520305000000002,0.002408999999997913,0.04154060000000206,1.9417
234,0.0,0.0,0.097334,0.214261,0.473733,-0.020089,-0.034655,-0.002393,1.95
235,0.0,0.0,0.12371199999999596,0.15151529999999597,0.35458789999999213,-0.040236700000001284,-0.017529999999999157,-0.005680200000001305,1.9583
236,0.0,0.0,0.09710180000000015,0.21490860000000028,0.5932373999999683,-0.04308799999999408,-0.050585699999995744,0.004745200000004361,1.9667
237,0.0,0.0,0.097334,0.214261,0.473733,-0.020089,-0.034655,-0.002393,1.975
238,0.0,0.0,0.09707820000000002,0.09894630000000404,0.47492110000000004,-0.0147955000000002,-0.034766099999999994,0.02960030000000207,1.9833
239,0.0,0.0,0.035069099999995954,0.12586809999999996,0.5934545000000078,0.0071233000000015005,-0.02142459999999915,0.021455900000000763,1.9917
240,0.0,0.0,0.09790900000000001,0.126092,0.300964,0.016781,-0.011587,0.009675,2.0
241,0.0,0.0,0.03552550000001608,0.1881813999999839,0.4720787000000002,-0.018652799999999307,-0.037513399999999225,-0.01057819999999475,2.0083
242,0.0,0.0,0.09798389999999996,0.06332959999997548,0.3702861000000943,-0.012993199999998761,0.01126399999999993,0.001400399999996778,2.0167
243,0.0,0.0,0.097402,0.126307,0.47275,-0.01599,-0.034537,0.009621,2.025
244,0.0,0.0,0.09713810000000007,0.12639099999999998,0.3527175000000312,0.006906999999994049,-0.05071259999999579,0.009559400000000016,2.0333
245,0.0,0.0,0.07090660000000404,0.15273339999999602,0.3524182999999921,-0.040240200000001315,-0.01975029999999875,0.011051799999999782,2.0417
246,0.0,0.0,0.097334,0.214261,0.473733,-0.020089,-0.034655,-0.002393,2.05
247,0.0,0.0,0.03534680000001602,0.1257524999999997,0.35307580000003175,-0.038886499999993995,-0.021576400000003482,0.014200799999992592,2.0583
248,0.0,0.0,0.07106169999998374,0.09919999999998369,0.35310520000003165,0.00828709999999485,-0.01986700000000502,0.01112790000000088,2.0667
249,0.0,0.0,0.0091,0.21567399999999998,0.471761,-0.020128999999999998,-0.038523,0.038329,2.075
250,0.0,0.0,0.008759000000000001,0.126063,0.473265,-0.015831,-0.038855,0.026424,2.0833
251,0.0,0.0,0.07030109999998388,0.12644879999999994,0.6446905,-0.048712999999999965,-0.05878340000000078,0.014608600000003056,2.0917
252,0.0,0.0,0.09689400000000001,0.126522,0.644536,-0.048761,-0.057488,0.009568,2.1
253,0.0,0.0,0.09738160000000003,0.152693199999976,0.4730448999999997,-0.01721969999999888,-0.03457239999999997,0.006016800000003277,2.1083
254,0.0,0.0,0.09713810000000007,0.12639099999999998,0.3527175000000312,0.006906999999994049,-0.05071259999999579,0.009559400000000016,2.1167
255,0.0,0.0,0.097402,0.126307,0.47275,-0.01599,-0.034537,0.009621,2.125
256,0.0,0.0,0.09775689999999992,0.12615650000000003,0.3524998000000312,0.006949699999994038,-0.018472000000004173,0.00965879999999999,2.1333
257,0.0,0.0,0.09711919999999989,0.12603959999999992,0.5930940000000469,0.007012000000008965,-0.01840199999999371,0.009694500000000028,2.1417
258,0.0,0.0,0.009649,0.038577,0.298039,0.021175,-0.015602000000000001,0.004848,2.15
259,0.0,0.0,0.09735440000000002,0.187874799999984,0.47343809999999986,-0.018859299999999253,-0.03461959999999997,0.001211200000002185,2.1583
260,0.0,0.0,0.097402,0.126307,0.47275,-0.01599,-0.034537,0.009621,2.1667
261,0.0,0.0,0.097402,0.126307,0.47275,-0.01599,-0.034537,0.009621,2.175
262,0.0,0.0,0.097402,0.126307,0.47275,-0.01599,-0.034537,0.009621,2.1833
263,0.0,0.0,0.09751480000000007,0.12627129999999998,0.5241925000000311,-0.025803000000005953,-0.027604899999995797,0.009647700000000016,2.1917
264,0.0,0.0,0.097469,0.038353,0.471768,-0.011890999999999999,-0.034419,0.021636000000000002,2.2
265,0.0,0.0,0.071005900000024,0.1533216999999754,0.4717162000000009,-0.017191199999998907,-0.03567759999999896,0.008140200000001346,2.2083
266,0.0,0.0,0.09831909999999985,0.21624559999999993,0.3492769000000317,0.002745199999994015,-0.01801050000000421,-0.0019866999999938904,2.2167
267,0.0,0.0,0.097402,0.126307,0.47275,-0.01599,-0.034537,0.009621,2.225
268,0.0,0.0,0.07105280000002402,0.09175389999995143,0.4710288000000007,-0.014321899999997788,-0.035594999999998926,0.016550700000004626,2.2333
269,0.0,0.0,0.0981447999999999,0.15419970000001604,0.35030870000003145,0.005519999999993292,-0.0180574000000042,0.029974599999997804,2.2417
270,0.0,0.0,0.097402,0.126307,0.47275,-0.01599,-0.034537,0.009621,2.25
271,0.0,0.0,0.03648350000001611,0.21592529999999982,0.40130660000006296,0.012761999999999992,-0.014123499999999232,0.009820700000003083,2.2583
272,0.0,0.0,0.0978085000000001,0.15299119999997554,0.40381209999990647,0.015546500000001122,-0.025280199999987544,0.013232999999996763,2.2667
273,0.0,0.0,0.097469,0.038353,0.471768,-0.011890999999999999,-0.034419,0.021636000000000002,2.275
274,0.0,0.0,0.09751480000000007,0.12627129999999998,0.5241925000000311,-0.025803000000005953,-0.027604899999995797,0.009647700000000016,2.2833
275,0.0,0.0,0.036093899999975795,0.12823560000000017,0.5203463999999527,-0.025796499999990993,-0.030048700000007433,0.02177899999999538,2.2917
276,0.0,0.0,0.008973,0.03863,0.642369,0.021359,-0.061577999999999994,0.004803,2.3
277,0.0,0.0,0.07138179999998398,0.07476169999996776,0.4183015999999685,-0.0037510999999924586,-0.028506099999996613,0.02853799999999697,2.3083
278,0.0,0.0,0.022584299999996636,0.08172639999998878,0.15900570000003614,-0.0038408999999934995,-0.015042000000000146,0.007804099999999231,2.3167
279,0.0,0.0,0.02823,-0.077464,0.271416,-0.038874,0.008091,0.009269,2.325
280,0.0,0.0,0.001809400000023994,0.012361699999999913,0.14929659999995376,-0.020187499999991153,-0.008991800000005178,0.01606010000000457,2.3333
281,0.0,0.0,-0.05981380000000007,0.04720229999996771,0.02882560000006254,0.001378399999989616,0.003998599999999989,-0.007673799999999974,2.3417
282,0.0,0.0,0.028702,0.012051000000000001,-0.073349,0.022307,0.008267,0.021138999999999998,2.35
283,0.0,0.0,-0.03292310000002394,0.03868899999997606,0.14859659999995234,-0.02125649999998986,0.021560200000005168,0.005818199999998698,2.3583
284,0.0,0.0,-0.06009530000000014,0.047076299999967736,0.14992710000003134,0.04414609999999557,-0.025959500000004215,-0.00769219999999999,2.3667
285,0.0,0.0,0.027685,-0.077507,0.272485,0.026789999999999998,-0.038042,0.009189,2.375
286,0.0,0.0,-0.033768099999983765,0.011348200000000183,0.047281999999968655,-0.00028549999999412986,-0.01100679999999499,-0.007431499999992576,2.3833
287,0.0,0.0,-0.06023089999999988,-0.05060410000002403,0.21832540000004655,-0.02999570000000781,-0.003009499999993663,-0.011203899999996696,2.3917
288,0.0,0.0,0.028189999999999996,0.010990999999999999,-0.070997,-0.043123,-0.038183999999999996,-0.002939,2.4
289,0.0,0.0,-0.06042819999999993,0.011011299999999977,0.15042350000003119,-0.019781000000005954,-0.012334899999995798,-0.019649599999999982,2.4083
290,0.0,0.0,-0.06018609999999987,0.010896499999999941,-0.021269200000046867,0.01297100000000894,-0.0032012999999937375,-0.019638899999999983,2.4167
291,0.0,0.0,0.028194999999999998,0.012265999999999999,0.098437,-0.010463,-0.014684000000000001,0.021086,2.425
292,0.0,0.0,-0.033374099999984065,0.01073010000000001,0.04758269999996903,-0.01990030000000606,0.02112129999999656,-0.014526699999996964,2.4333
293,0.0,0.0,0.0283002000000001,0.07376859999998396,0.04758929999996858,-0.0035012999999932933,-0.007881299999995803,0.012691400000002195,2.4417
294,0.0,0.0,0.027852999999999996,-0.07734500000000001,0.099941,-0.006164,-0.015016,0.009179999999999999,2.45
295,0.0,0.0,-0.025183899999951666,0.07328150000002435,0.22022330000004706,0.009932400000007696,-0.03355510000000388,0.005493800000003261,2.4583
296,0.0,0.0,0.027785999999999998,0.010609,0.100923,-0.010263,-0.015134,-0.002834,2.4667
297,0.0,0.0,-0.060034000000000004,0.010832,-0.072805,0.022802,0.003684,-0.019622999999999998,2.475
298,0.0,0.0,0.027785999999999998,0.010609,0.100923,-0.010263,-0.015134,-0.002834,2.4833
299,0.0,0.0,-0.03407319999998395,-0.01551920000001611,0.15103220000003154,0.0010594000000066842,-0.024899500000003415,-0.01101649999999475,2.4917
300,0.0,0.0,0.027786,0.010609,0.100923,-0.010263,-0.015134,-0.002834,2.5
301,0.0,0.0,0.0017926999999838926,-0.024094599999967586,-0.021048399999969207,0.014344099999992567,-0.00012600000000488783,0.004132499999996908,2.5083
302,0.0,0.0,0.028380300000000233,0.07318620000002439,-0.020379300000047285,0.00966670000000777,0.001164100000006353,0.005537300000003262,2.5167
303,0.0,0.0,0.116496,-0.077101,0.099426,-0.006324000000000001,-0.010699,-0.007622,2.525
304,0.0,0.0,0.028162,0.010489,0.27239800000000003,-0.042973000000000004,0.007973000000000001,-0.002746,2.5333
305,0.0,0.0,-0.033291600000023985,-0.015740099999975943,0.15049379999995288,-0.018597099999992095,0.021181000000005105,-0.010893100000007858,2.5417
306,0.0,0.0,0.02823,-0.077464,0.271416,-0.038874,0.008091,0.009269,2.55
307,0.0,0.0,0.027785999999999998,0.010609,0.100923,-0.010263,-0.015134,-0.002834,2.5583
308,0.0,0.0,0.0015272999999838693,0.07346739999998378,0.09928829999999993,-0.013183799999999165,-0.01614150000000081,0.00044689999999477075,2.5667
309,0.0,0.0,-0.060034000000000004,0.010832,-0.072805,0.022802,0.003684,-0.019622999999999998,2.575
310,0.0,0.0,0.0015273000000241913,0.07346740000002433,0.09928830000000013,-0.013183800000001255,-0.016141499999998782,0.00044690000000784363,2.5833
311,0.0,0.0,0.027852999999999996,-0.07734500000000001,0.099941,-0.006164,-0.015015999999999998,0.009179999999999999,2.5917
312,0.0,0.0,-0.0602,0.100658,0.097477,-0.014266999999999998,-0.018935,-0.007770999999999999,2.6
313,0.0,0.0,0.028001399999999805,0.03745629999997558,0.1519145999999536,-0.021365699999989902,-0.008102300000006396,0.0007641999999967275,2.6083
314,0.0,0.0,0.0018093999999839981,0.012361700000000057,0.14929660000003084,-0.020187500000005895,-0.008991799999996549,0.016060099999996955,2.6167
315,0.0,0.0,0.027852999999999996,-0.07734500000000001,0.099941,-0.006164,-0.015016,0.009179999999999999,2.625
316,0.0,0.0,0.05520490000001607,0.012104400000000032,0.08123830000009374,0.012501499999994056,0.0027013999999966256,0.01611159999999695,2.6333
317,0.0,0.0,0.028297299999999907,0.039149299999975545,0.09798580000000041,-0.011752699999998827,-0.014584400000000091,0.02465749999999675,2.6417
318,0.0,0.0,-0.060541,0.011047,0.098981,-0.009968000000000001,-0.019267,-0.019676,2.65
319,0.0,0.0,0.028553200000000008,0.01211670000000014,0.04739159999996859,0.025686499999982064,-0.021651500000004178,0.021097899999999968,2.6583
320,0.0,0.0,-0.03368890000002392,0.04701180000004853,0.3907927000000461,-0.0017784000000111364,-0.024610399999994766,-0.0026144000000046016,2.6667
321,0.0,0.0,-0.060202,0.01067,0.099739,0.05575700000000001,-0.019341999999999998,-0.019614,2.675
322,0.0,0.0,0.0018883999999838828,0.1366921999999678,0.09748939999999975,-0.01625309999999842,-0.01577410000000079,0.01595709999999696,2.6833
323,0.0,0.0,-0.059920200000000104,0.01257209999999999,0.2682897000000002,-0.023178799999988054,-0.009549900000008391,0.004308999999999986,2.6917
324,0.0,0.0,0.028533999999999997,0.011889,0.099195,0.055262,-0.014759,0.021148,2.7
325,0.0,0.0,0.028144300000000046,0.012217400000000045,0.15020019999995293,-0.0005768000000089908,-0.021591799999993718,0.021088399999999997,2.7083
326,0.0,0.0,0.028355599999999866,-0.014701300000016284,0.21892069999996908,-0.03207029999999327,0.0013912999999957367,0.01757579999999782,2.7167
327,0.0,0.0,-0.059925,0.012423,0.440513,-0.009923000000000001,-0.018736000000000003,0.004340999999999999,2.725
328,0.0,0.0,-0.033279600000024084,0.011843400000000674,0.2695250999999986,-0.023189000000017904,0.005372399999999016,0.0022279000000019144,2.7333
329,0.0,0.0,-0.05976810000000002,0.012507899999999952,0.21675389999996897,-0.013347499999982092,-0.002664600000004217,0.004324899999999995,2.7417
330,0.0,0.0,-0.059925,0.012423,0.440513,-0.009923000000000001,-0.018736000000000003,0.004340999999999999,2.75
331,0.0,0.0,0.02853979999999998,0.03845510000001595,0.21899179999996912,-0.014872199999982842,0.0014329999999957614,0.01756169999999781,2.7583
332,0.0,0.0,-0.0334269000000241,0.01229160000000012,0.44109589999999943,-0.01001149999999992,-0.01749610000000113,0.009393599999995405,2.7667
333,0.0,0.0,-0.059757000000000005,0.012584999999999999,0.267969,-0.042878,0.0042899999999999995,0.004333,2.775
334,0.0,0.0,0.0020072999999837665,-0.0757730000000003,0.33671059999993797,-0.005949499999999979,-0.01575470000000088,-0.0026115000000013124,2.7833
335,0.0,0.0,-0.059686299999999914,0.07515070000002444,0.4394608999999996,-0.012932300000001173,-0.018503599999999912,0.012675200000003248,2.7917
336,0.0,0.0,-0.059925,0.012423,0.440513,-0.009923000000000001,-0.018736000000000003,0.004340999999999999,2.8
337,0.0,0.0,-0.060153100000000015,0.03909020000001599,0.09678890000000019,-0.011397700000000746,-0.018852400000000023,0.0006394999999978141,2.8083
338,0.0,0.0,0.05569890000001612,0.012507200000000045,-0.2454232000000001,-0.01060000000000003,-0.013487899999999216,0.015994099999996944,2.8167
339,0.0,0.0,0.028718,0.012667,0.439999,-0.010083,-0.014418,-0.012461,2.825
340,0.0,0.0,0.028883500000000333,0.07459790000002436,0.26971049999999946,0.019524399999998845,-0.005236999999987343,0.02952760000000329,2.8333
341,0.0,0.0,0.02850229999999996,0.012338000000000116,0.2694955999999997,-0.023432999999988033,-0.005361700000008357,0.011056799999993868,2.8417
342,0.0,0.0,-0.060301,0.012542,0.269038,0.022786,-0.041843,0.004253,2.85
343,0.0,0.0,-0.06018820000000011,0.012506300000000033,0.3204804999999532,0.012973300000008925,-0.0349109000000063,0.004279399999999976,2.8583
344,0.0,0.0,0.002051499999983837,0.01224690000000012,-0.022396099999969103,0.012564499999994094,0.00014179999999507347,0.016070499999996924,2.8667
345,0.0,0.0,-0.0602,0.100658,0.097477,-0.014266999999999998,-0.018935,-0.007770999999999999,2.875
346,0.0,0.0,-0.059920200000000104,0.01257209999999999,0.2682897000000002,-0.023178799999988054,-0.009549900000008391,0.004308999999999986,2.8833
347,0.0,0.0,-0.06003779999999989,0.012458699999999968,0.3890705000000468,-0.00011030000000892496,-0.0256680999999937,0.0043146000000000235,2.8917
348,0.0,0.0,0.028026,0.012104,0.27098099999999997,0.022491,-0.03771,0.021093999999999998,2.9
349,0.0,0.0,0.001696599999983929,0.01239740000000008,0.09785409999999964,-0.010374499999999946,-0.015923900000000754,0.016033399999996936,2.9083
350,0.0,0.0,-0.06018820000000011,0.012506300000000033,0.3204804999999532,0.012973300000008925,-0.0349109000000063,0.004279399999999976,2.9167
351,0.0,0.0,0.028401999999999997,0.011984999999999999,0.442456,-0.010218000000000001,-0.014603,0.021183,2.925
352,0.0,0.0,-0.059925,0.012423,0.44051299999999993,-0.009923000000000001,-0.018736000000000003,0.004340999999999999,2.9333
353,0.0,0.0,-0.12116159999998402,0.04938779999996758,0.2656987000000003,-0.044384599999998546,-0.030588499999990904,0.0044141000000031015,2.9417
354,0.0,0.0,0.029225,0.012452,0.26821300000000003,0.022688,0.008532,-0.012408,2.95
355,0.0,0.0,0.002718700000024419,0.07517100000002445,0.31885019999995257,0.009895400000007723,0.0005847000000075309,0.0009508999999986784,2.9583
356,0.0,0.0,0.0033231999999837995,0.014303899999999885,0.14553720000003137,-0.0004662999999939929,-0.008448099999996593,0.01648010000000307,2.9667
357,0.0,0.0,0.029292000000000002,-0.075501,0.26723,0.026787000000000002,0.00865,-0.000393,2.975
358,0.0,0.0,0.003417700000024209,0.014508799999999983,0.14480009999995364,-0.0004255000000090454,-0.00839290000000516,0.006386900000004567,2.9833
359,0.0,0.0,0.06546779999996773,0.014679599999999966,0.14443960000003103,-0.0005367999999939402,-0.005370299999997345,-0.005374499999999988,2.9917
360,0.0,0.0,-0.057882,0.016587,0.089377,-0.010277,-0.017751,0.018486000000000002,3.0
361,0.0,0.0,0.03101239999999999,-0.045909599999983765,0.313590800000031,-0.030183699999994804,-0.029719399999995746,-0.006625999999997815,3.0083
362,0.0,0.0,-0.021600499999951513,0.07960430000002451,0.3110574999999531,-0.036066100000010266,-0.03178990000000389,0.010030000000003229,3.0167
363,0.0,0.0,-0.056955,0.017371,0.25902,-0.042756,-0.040535,-0.015165000000000001,3.025
364,0.0,0.0,-0.02954749999998412,0.10656819999999995,0.3096444000000318,-0.03721429999999407,-0.013630300000011817,0.0018944000000030397,3.0333
365,0.0,0.0,-0.05692979999999987,-0.04481930000002397,0.2591624999999991,0.006013800000019061,-0.008306899999987365,0.003448599999994141,3.0417
366,0.0,0.0,0.032323000000000005,-0.071355,0.259668,-0.038891,0.009774,0.013833000000000002,3.05
367,0.0,0.0,-0.029967499999983944,0.043793700000016145,0.13894170000003137,-0.0015051999999948582,-0.009329499999994995,-0.006456399999994753,3.0583
368,0.0,0.0,-0.05653240000000009,-0.07073249999999996,0.13778680000003124,-0.015717300000005957,-0.024351300000004173,-0.00311320000000001,3.0667
369,0.0,0.0,0.038095,-0.008440999999999999,0.246518,-0.003551,-0.001482,-0.002629,3.075
370,0.0,0.0,-0.050308599999999905,0.05404270000002445,0.24597989999999958,-0.006401300000001173,-0.005567599999999909,0.02250750000000325,3.0833
371,0.0,0.0,0.011289599999983978,-0.008381600000000036,0.0748764999999999,0.009506499999988084,-0.012045199999992394,0.0023476000000030705,3.0917
372,0.0,0.0,0.038095,-0.008440999999999999,0.246518,-0.003551,-0.001482,-0.002629,3.1
373,0.0,0.0,0.011502100000024185,-0.008514199999999932,0.24667219999999987,-0.0035033000000000434,-0.0027773999999988214,0.002411899999995416,3.1083
374,0.0,0.0,-0.024067899999983947,-0.008575799999999934,0.19543529999996875,0.006373000000005921,-0.011437000000003417,0.009106699999996928,3.1167
375,0.0,0.0,-0.050548,-0.008685,0.24703200000000003,-0.003392,-0.0058,0.014174,3.125
376,0.0,0.0,0.06459310000001607,-0.00857240000000008,0.24710090000000035,-0.0036395000000000537,-0.0002420999999992482,0.0024236000000030632,3.1333
377,0.0,0.0,-0.02385690000002412,0.01788779999997598,0.1263918999999528,-0.027737900000007833,0.011578200000005135,0.005522600000007861,3.1417
378,0.0,0.0,0.038432,0.07989600000000001,0.075581,-0.040510000000000004,-0.02465,-0.014747999999999999,3.15
379,0.0,0.0,-0.05085809999999992,0.05296609999998398,0.12768760000003102,0.016635699999994792,-0.022057499999995775,0.005701900000002202,3.1583
380,0.0,0.0,-0.0508782000000001,0.07935230000000004,0.1279824999999532,0.015406000000008925,-0.022092900000006306,0.002097399999999976,3.1667
381,0.0,0.0,-0.13919,-0.008929000000000001,0.24754600000000002,-0.0032329999999999998,-0.010117000000000001,0.030976,3.175
382,0.0,0.0,0.03833910000000006,-0.008571700000000022,-0.045300499999968796,0.05211599999999405,0.0052931000000042035,-0.002637299999999984,3.1833
383,0.0,0.0,-0.08603879999996772,-0.008070599999999964,0.022467399999968985,0.019618799999993938,-0.03742000000000265,-0.0027765000000000116,3.1917
384,0.0,0.0,0.12693,-0.009094,0.076675,0.028924000000000002,0.025602,0.014266999999999998,3.2
385,0.0,0.0,0.011906100000024187,-0.008131199999999932,0.07475219999999987,-0.03636330000000004,-0.02582739999999882,0.0023075999999954155,3.2083
386,0.0,0.0,0.011455199999983887,0.05305359999998396,0.24736029999999992,-0.006372599999999225,-0.002860000000000764,-0.005997899999994758,3.2167
387,0.0,0.0,-0.050991,0.079388,0.07654,0.025219,-0.029025,0.002071,3.225
388,0.0,0.0,-0.050889,-0.09829600000000001,0.24853600000000003,0.000907,-0.006132,0.002268,3.2333
389,0.0,0.0,0.00229890000003221,0.026186599999967638,-0.04397679999996845,-0.015165800000004503,0.003403900000005701,0.002133100000000043,3.2417
390,0.0,0.0,-0.051498,0.079603,0.24832600000000002,-0.007552,-0.051976,0.002017,3.25
391,0.0,0.0,0.03814269999999984,0.07922959999999996,-0.33465519999993754,-0.008093299999999984,-0.0019352999999999818,0.01886830000000001,3.2583
392,0.0,0.0,0.037712999999999997,0.078831,0.249958,-0.0077859999999999995,-0.0017850000000000001,0.019001,3.2667
393,0.0,0.0,0.126554,-0.008974,-0.0948,0.061634,0.002495,0.014178,3.275
394,0.0,0.0,-0.05096330000000003,-0.008536499999999983,0.17853530000006243,0.009673699999988088,-0.028860199999999968,0.014095500000000007,3.2833
395,0.0,0.0,-0.04997219999999991,0.018161199999975536,0.005550099999906466,-0.0048104999999988764,0.026483500000012452,0.017776999999996764,3.2917
396,0.0,0.0,-0.050718,0.07986599999999999,0.247881,-0.073121,-0.05191900000000001,0.002001,3.3
397,0.0,0.0,0.01145469999998387,0.07979119999999987,0.00727870000006256,-0.007707299999999943,-0.03520529999999239,-0.00973749999999691,3.3083
398,0.0,0.0,0.037719,-0.008320999999999999,0.075043,0.029158,-0.02459,-0.0027170000000000002,3.3167
399,0.0,0.0,0.037404,-0.009004,0.0775,0.029023,-0.024774,0.030927,3.325
400,0.0,0.0,0.011018400000023998,-0.008908300000000086,0.12835959999995375,0.019298500000008843,-0.019081800000005176,0.02590110000000457,3.3333
401,0.0,0.0,-0.050795200000000026,-0.03537160000001636,0.006669900000062845,-0.002273799999999173,-0.005956300000000046,0.010534299999997852,3.3417
402,0.0,0.0,0.037587999999999996,-0.008226,0.418304,-0.036322,-0.024433,-0.002682,3.35
403,0.0,0.0,-0.05068089999999988,0.01773689999997597,0.19588440000004653,0.005191299999992193,-0.012767499999993662,0.010543100000003303,3.3583
404,0.0,0.0,-0.05094059999999997,0.07943660000000002,0.024776799999968614,0.015332499999994004,-0.02211719999999581,0.0020682999999999986,3.3667
405,0.0,0.0,-0.050446,0.07943099999999999,0.07547100000000001,-0.040445999999999996,0.017108,0.002151,3.375
406,0.0,0.0,-0.05042739999999998,0.05266229999998376,0.024346199999969013,-0.04901400000000519,0.010093399999995747,-0.0014523000000021846,3.3833
407,0.0,0.0,-0.024472200000024424,0.07973800000000003,0.07553450000000023,-0.04053569999999997,-0.013837500000013745,-0.0029892999999954544,3.3917
408,0.0,0.0,0.037311000000000004,-0.009978,0.07753,0.029358,-0.02504,-0.026637,3.4
409,0.0,0.0,-0.05072780000000007,0.07930470000000003,0.1965724999999688,0.0023220000000059495,-0.012850100000004201,0.002132599999999984,3.4083
410,0.0,0.0,0.09926500000002414,0.016506499999975662,-0.04160550000004681,0.004753499999992139,-0.005984299999992629,-0.0011892000000078354,3.4167
411,0.0,0.0,-0.139975,-0.010467,0.078558,0.029677,-0.033674,0.006967,3.425
412,0.0,0.0,-0.024823999999983845,0.016596100000016205,0.31845839999993764,-0.017696899999988927,-0.027908299999999213,-0.0011863999999947765,3.4333
413,0.0,0.0,0.0017368000000323805,0.016830300000016177,0.1289334000000313,-0.027729099999994858,-0.01973749999999421,-0.006268199999997799,3.4417
414,0.0,0.0,0.037607,-0.098572,0.077935,-0.032343000000000004,0.021027,0.019101,3.45
415,0.0,0.0,0.036488,-0.010445999999999999,0.251772,-0.003548,-0.048175,0.006953,3.4583
416,0.0,0.0,-0.02472109999998387,-0.0103894000000001,0.13006910000003155,0.019616499999993996,-0.021184999999995045,-0.00475599999999692,3.4667
417,0.0,0.0,-0.140342,-0.010592,0.421195,-0.035898,0.012558,0.007098999999999999,3.475
418,0.0,0.0,-0.024818000000023963,-0.01012789999999994,-0.042381600000047405,-0.013356799999990978,-0.011976399999994867,-0.004807300000004581,3.4833
419,0.05544710000000071,0.03897450000000101,10.848507499999776,23.225092999997692,57.609408999997186,2.227328699999942,-3.1816111999998804,1.0398192999998574,3.4917
420,0.050823,0.033818,5.954745,49.914590999999994,116.365692,3.9352099999999997,-5.914033,2.061473,3.5
421,0.05230829999999998,0.02633419999999963,-11.324426499999872,29.71664800000029,141.61960510000057,3.7280806999999623,-7.407859600000027,1.7428401999999772,3.5083
422,0.049466399999999744,0.011164599999999162,-1.8386739999992832,-2.479501900000899,199.76165850000476,2.2189577999998917,-9.877988800000185,0.20108829999986683,3.5167
423,0.048533,0.0008320000000000001,-1.054661,-10.318904,267.243779,0.222413,-12.970105,-0.171869,3.525
424,0.052939500000000125,-0.007855500000000171,-6.098650999999683,-60.477008800001066,339.67699900000196,-2.6703677000000745,-17.983982200000145,-2.9079951000000266,3.5333
