,CoPx,CoPy,Fx,Fy,Fz,Mx,My,Mz,TIME
201,-0.010324,-0.03136,-3.187954,-4.237577,550.928574,-17.276846,5.687521,0.352005,1.675
202,-0.010816459999999995,-0.031806070000000006,-3.5960223699999876,-4.501103499999999,551.0298984,-17.52604268,5.960212809999997,0.3965194199999983,1.68333
203,-0.011341590000000006,-0.032279730000000006,-4.211419940000006,-4.942345400000001,550.73051196,-17.777386900000003,6.246014000000003,0.39719512999999873,1.69167
204,-0.011801,-0.032833999999999995,-4.589804,-5.294705,550.545941,-18.076715,6.496777,0.382579,1.7
205,-0.012081820000000004,-0.03327605999999999,-5.234831079999993,-5.499673769999994,549.7911443,-18.294956549999995,6.642441360000001,0.3643291600000004,1.70833
206,-0.012347360000000002,-0.03416071000000001,-5.495299149999994,-5.879786720000007,548.80317834,-18.747486740000003,6.77610642,0.3419556500000021,1.7166700000000001
207,-0.012502,-0.0351,-5.728059,-6.792306,548.450851,-19.250528,6.856875,0.358962,1.725
208,-0.012461690000000001,-0.036032009999999996,-5.930468419999993,-7.49652831999998,547.58311521,-19.730605219999998,6.823917850000001,0.33558460000000034,1.73333
209,-0.012399460000000005,-0.037281190000000006,-5.780427110000007,-8.408194550000013,546.6016247800001,-20.37782954,6.777437260000001,0.3736308599999988,1.74167
210,-0.01235,-0.038362,-5.8064540000000004,-9.526663000000001,545.5087900000001,-20.926726000000002,6.736996,0.392056,1.75
211,-0.012250150000000003,-0.039653439999999984,-5.53844024,-10.585934259999998,544.70184853,-21.599177199999993,6.672728980000001,0.39910490000000004,1.75833
212,-0.011993539999999997,-0.040718560000000015,-5.3906732799999935,-11.46947526,544.75783809,-22.18166433000001,6.533478079999998,0.3708567599999988,1.76667
213,-0.011635,-0.041645,-5.099325,-12.710647999999999,546.1930070000001,-22.745966,6.354863,0.324815,1.775
214,-0.011078640000000008,-0.041710689999999995,-4.8407759200000005,-13.24564724,548.3815471400001,-22.87336653,6.075163840000004,0.34342409000000174,1.7833299999999999
215,-0.010831,-0.041319279999999986,-4.66906911,-12.36231406999998,550.33979155,-22.73960133999999,5.960968879999999,0.3287241799999991,1.79167
216,-0.010577,-0.040473,-4.495775,-10.682242,551.378787,-22.316182,5.832069000000001,0.276037,1.8
217,-0.010126100000000002,-0.039633250000000016,-4.264524320000012,-9.474635820000012,551.27519368,-21.848959240000006,5.582143060000002,0.21509515,1.80833
218,-0.010009189999999998,-0.03881367999999999,-3.9122238399999936,-8.47221056,551.7441253100001,-21.41535784,5.522508019999999,0.2020556700000012,1.81667
219,-0.00971,-0.038225,-3.621347,-8.032671,552.784849,-21.130143,5.367449,0.18829400000000002,1.825
220,-0.009673360000000002,-0.037726730000000014,-3.3885892599999936,-7.858281309999999,553.64964947,-20.887267430000005,5.355521250000001,0.15325726999999878,1.83333
221,-0.00943836,-0.03737,-3.392590859999993,-7.772928520000001,555.20279095,-20.74800853,5.24005906,0.11741598999999878,1.8416700000000001
222,-0.00933,-0.037093,-3.542812,-7.687112,555.893901,-20.619938,5.186456,0.07598099999999999,1.85
223,-0.00925823,-0.03692857000000001,-3.4853145599999937,-7.68871652,556.29674074,-20.54320218,5.150532279999998,0.02970679000000122,1.85833
224,-0.009236020000000001,-0.03665034999999999,-3.63344956,-7.69021865,556.0104681299999,-20.378187399999995,5.13533648,-0.02231945,1.86667
225,-0.00916,-0.036516,-3.6330660000000004,-7.779053,555.553601,-20.286569,5.0889050000000005,-0.068012,1.875
226,-0.009140710000000002,-0.036388409999999996,-3.5732505999999935,-8.043802190000001,554.46304908,-20.1761968,5.068345840000001,-0.07848784999999878,1.88333
227,-0.00908737,-0.03646046,-3.45441443,-8.191179350000006,553.2026183099999,-20.16995245,5.02737046,-0.09396410999999913,1.89167
228,-0.009063,-0.036567,-3.4521410000000006,-8.484856,552.11555,-20.189251000000002,5.004005,-0.07813200000000001,1.9
229,-0.009095539999999996,-0.0368422,-3.36191878,-8.777287899999994,551.47781507,-20.317646629999995,5.016062749999999,-0.15422460999999915,1.9083299999999999
230,-0.009284949999999998,-0.037267060000000005,-3.3903209700000128,-9.28124814,551.59190342,-20.556272050000004,5.121578019999999,-0.19052552,1.91667
231,-0.009531,-0.037870999999999995,-3.445503,-9.634891,551.585773,-20.888961,5.257077,-0.223762,1.925
232,-0.009776719999999992,-0.038664959999999984,-3.44150973,-10.281633379999993,551.06271741,-21.306879899999995,5.387617049999996,-0.20251476999999668,1.93333
233,-0.01011536,-0.03964335000000001,-3.2884408599999935,-11.343173610000012,550.02392044,-21.804761220000003,5.56345442,-0.19801314999999703,1.94167
234,-0.010714,-0.041361,-3.160104,-12.547459,547.775173,-22.656794,5.868648,-0.14090999999999998,1.95
235,-0.011169820000000002,-0.04319602999999998,-3.4439906999999934,-14.04587013999998,546.15323976,-23.591480789999988,6.100585490000002,-0.08682532999999965,1.95833
236,-0.011790560000000004,-0.04515311000000002,-4.230337290000013,-15.605727370000007,544.80954787,-24.59980360000001,6.423697690000003,-0.08779927000000087,1.9666700000000001
237,-0.012275,-0.046979,-4.988355,-16.958942999999998,544.09985,-25.561526999999998,6.678844000000001,-0.122373,1.975
238,-0.012863050000000001,-0.04847588999999998,-5.835600459999987,-17.959000599999996,544.7621983800001,-26.40757252999999,7.007331000000001,-0.22311099000000084,1.98333
239,-0.013269230000000003,-0.04996540000000001,-6.597424420000013,-18.456612210000003,545.08434034,-27.235456700000007,7.2329146100000035,-0.26997753,1.99167
240,-0.01366,-0.051223000000000005,-7.004627,-18.543104999999997,546.1003519999999,-27.972967999999998,7.459789,-0.34878000000000003,2.0
241,-0.01376264,-0.05245224,-7.060364850000006,-18.421567870000004,546.9497869200001,-28.688802239999994,7.52739848,-0.36324188999999796,2.00833
242,-0.013995919999999999,-0.053631950000000005,-7.381248340000013,-18.1817367,548.37131211,-29.410145750000005,7.674752349999999,-0.34164968,2.01667
243,-0.014469,-0.054901,-7.5221990000000005,-18.266265,549.1574780000001,-30.149065999999998,7.945730999999999,-0.32205500000000004,2.025
244,-0.015036359999999992,-0.05656528999999998,-7.663200850000006,-18.558107109999995,550.5160642200001,-31.140197249999996,8.277839439999997,-0.3445323099999996,2.03333
245,-0.015448039999999982,-0.05785066,-7.775555950000001,-18.937959249999988,551.0160582899999,-31.876555869999994,8.51198693999999,-0.3945736800000019,2.04167
246,-0.015681,-0.059162,-7.860403999999999,-19.408995,551.347896,-32.618873,8.645866,-0.510333,2.05
247,-0.015773610000000007,-0.060241319999999994,-7.7691344099999995,-19.818422109999986,551.85567771,-33.24463156,8.704804050000003,-0.5030601699999999,2.0583299999999998
248,-0.01583676000000001,-0.06131120000000001,-7.5303771199999945,-20.201396109999997,552.8278886400001,-33.89448611,8.755091190000005,-0.4684601100000012,2.0666700000000002
249,-0.015928,-0.062285,-7.145419,-20.11081,553.7421509999999,-34.4899,8.82023,-0.428396,2.075
250,-0.01609321,-0.06296551,-6.78749803,-19.72433778000001,553.9667041399999,-34.88075797,8.915081369999998,-0.4084925799999991,2.08333
251,-0.016448920000000006,-0.06360609,-6.310672140000006,-19.51428002999999,553.21943928,-35.18812556,9.099946440000004,-0.3501145200000004,2.09167
252,-0.016662,-0.064023,-6.157425,-19.303672,551.667904,-35.319479,9.192059,-0.270435,2.1
253,-0.01676599,-0.06426952999999999,-6.2698755899999945,-18.94490727,549.3137119300001,-35.304297899999995,9.20988689,-0.250498570000003,2.10833
254,-0.01685237,-0.06453242999999999,-6.85383376,-18.43491127999999,546.26067412,-35.251509729999995,9.20569992,-0.21389309999999914,2.11667
255,-0.016622,-0.064463,-7.471783,-18.047038,543.733188,-35.050575,9.037864,-0.26158000000000003,2.125
256,-0.016262560000000006,-0.06463558,-8.238678320000005,-18.10101593999999,541.2048769600001,-34.98126763,8.801288180000002,-0.31879937999999874,2.13333
257,-0.015669029999999994,-0.06453972999999999,-8.918008740000014,-18.48045089,537.9884787399999,-34.72179241999999,8.429777449999996,-0.36995272,2.14167
258,-0.015034,-0.064354,-9.241054,-18.562128,532.545773,-34.271258,8.00634,-0.35291300000000003,2.15
259,-0.013993090000000017,-0.06398816,-9.15125585,-18.343954740000008,524.7027375000001,-33.57463244,7.34207032000001,-0.29718797000000086,2.15833
260,-0.012724879999999984,-0.06362583999999999,-8.79244115,-18.476001929999992,512.8951361699999,-32.633317229999996,6.52668334999999,-0.23505002999999916,2.16667
261,-0.011119,-0.063106,-8.788644999999999,-19.139434,499.72453099999996,-31.535771999999998,5.556635,-0.20701999999999998,2.175
262,-0.009303170000000019,-0.0621768,-8.52085634,-19.272513360000005,486.9570148900001,-30.27743149000001,4.53035889000001,-0.32232636999999836,2.1833299999999998
263,-0.007438159999999982,-0.06131447999999999,-8.101495709999993,-18.900776300000004,471.8755334499998,-28.93298389999999,3.5098146499999903,-0.5233379100000004,2.1916700000000002
264,-0.005016,-0.06002999999999999,-7.269889,-18.554426,454.524155,-27.284912,2.279874,-0.711608,2.2
265,-0.0020090100000000294,-0.058720140000000004,-6.349467170000007,-16.58417458000002,437.3527683200001,-25.681301580000014,0.8788147800000131,-0.7954358899999996,2.20833
266,0.0011237500000000236,-0.05714154999999998,-5.513284089999994,-13.099433459999961,420.0964036499998,-24.005194269999986,-0.4720227900000097,-0.7777768300000014,2.21667
267,0.003266,-0.055593,-4.937443,-9.621088,403.824098,-22.449931,-1.318978,-0.850557,2.225
268,0.004835129999999996,-0.05453246000000002,-3.941469440000019,-7.6737192399999925,383.87667050000016,-20.933916080000017,-1.856159939999999,-0.9755240900000015,2.23333
269,0.005746330000000007,-0.05331357,-2.965033499999993,-7.585820690000006,360.91443566999976,-19.241580669999987,-2.0738060300000014,-1.054404900000001,2.24167
270,0.006251,-0.052164999999999996,-2.280599,-8.384129,335.856756,-17.520069,-2.099598,-1.155045,2.25
271,0.006583489999999996,-0.050722880000000026,-1.7695332100000067,-9.740708489999987,309.01813970000023,-15.67451898000002,-2.0343959500000004,-1.2036008699999998,2.25833
272,0.007193579999999997,-0.04883638999999998,-1.111011609999987,-11.24808780000002,283.41289363999977,-13.841011189999984,-2.038718959999998,-1.2199243699999998,2.26667
273,0.008129,-0.046717,0.39934000000000003,-12.459513000000001,258.596554,-12.08075,-2.102102,-1.182684,2.275
274,0.008545530000000011,-0.043313890000000035,2.508200829999974,-13.251484739999993,230.22509670000022,-9.972353050000018,-1.9674036400000046,-0.9396439600000043,2.28333
275,0.009384550000000012,-0.040282739999999984,4.46249751000002,-13.283768850000001,208.19419866999982,-8.386798149999988,-1.953732430000001,-0.7267286099999978,2.29167
276,0.009466,-0.037173000000000005,5.907684,-13.618124,190.490069,-7.081086999999999,-1.8030990000000002,-0.529568,2.3
277,0.008352450000000018,-0.03363146000000004,6.844113639999993,-14.04922815,178.62612480000007,-6.007586910000009,-1.4920003800000037,-0.3818521300000005,2.3083299999999998
278,0.00583240999999998,-0.030969429999999944,7.596434580000007,-15.554011210000018,172.37303121999997,-5.338368439999989,-1.0053347899999963,-0.3230025499999979,2.3166700000000002
279,0.0030789999999999997,-0.028742,8.599675999999999,-18.488741,172.617623,-4.961411,-0.53155,-0.38443499999999997,2.325
280,0.002969829999999982,-0.028640030000000025,10.375828359999975,-23.29765826999996,182.85347121999985,-5.236732399999999,-0.5431591899999961,-0.5030129300000008,2.33333
281,0.006909520000000047,-0.030123620000000014,13.498247850000011,-25.387289100000004,214.72742793000037,-6.468584540000014,-1.4844302700000127,-0.45564743999999857,2.34167
282,0.010912999999999999,-0.033193,13.990591,-26.608829999999998,265.711468,-8.819819,-2.89964,-0.323104,2.35
283,0.012627439999999988,-0.03596374999999997,10.563131720000051,-33.565945749999905,316.36689634999954,-11.378300189999976,-3.99502573999999,-0.7889241399999931,2.35833
284,0.012532679999999992,-0.03697958,6.592285149999974,-43.15442520000008,355.9330319100003,-13.162089040000012,-4.460717210000001,-1.2530140600000008,2.36667
285,0.012541,-0.033943,8.36411,-49.589196,382.49739,-12.982927,-4.796764,-1.0652059999999999,2.375
286,0.012429780000000001,-0.028552470000000045,14.190475419999956,-50.197234940000016,400.1026687499998,-11.423546410000014,-4.973220019999999,-0.39995478000000617,2.38333
287,0.010395419999999973,-0.023594509999999957,19.188643010000032,-49.37145339999999,428.04935217000036,-10.099014039999991,-4.449426949999991,0.21739943000000606,2.39167
288,0.006051,-0.020494,19.550691,-51.277528000000004,464.84306399999997,-9.526659,-2.81255,0.489918,2.4
289,0.0031505900000000134,-0.01635500000000003,20.66428532999998,-53.11096277,489.2667992899999,-8.001641410000012,-1.5414824000000058,0.6883176200000023,2.40833
290,0.0002572599999999693,-0.012990569999999984,20.494444949999973,-53.92788572000002,507.14662095000017,-6.588196409999993,-0.13009723999998452,0.8252081300000008,2.41667
291,-0.002794,-0.010395,17.530244,-58.338741000000006,522.045862,-5.426449,1.4583540000000002,1.002483,2.425
292,-0.005517289999999978,-0.007951420000000016,15.214206720000037,-63.428556719999996,535.4627967999998,-4.257584780000007,2.9543335099999872,1.2906854499999973,2.4333299999999998
293,-0.008445320000000029,-0.006843600000000006,11.844738550000013,-62.95858857000013,566.7396729400002,-3.8787024700000057,4.786559410000018,1.7362380900000092,2.4416700000000002
294,-0.011326000000000001,-0.006792,10.35067,-67.97807399999999,604.823772,-4.1079099999999995,6.850035000000001,2.614531,2.45
295,-0.012528739999999988,-0.004850840000000012,12.873538689999936,-67.84731188999999,646.7074711299997,-3.1369937700000055,8.102480269999987,3.699994689999996,2.45833
296,-0.013624430000000007,-0.002759219999999983,11.09163111999996,-70.61429887000003,690.6636438000004,-1.9054160499999893,9.409921330000012,4.547728170000002,2.46667
297,-0.013969,0.001241,8.253636,-77.535108,737.176805,0.9148709999999999,10.297599,5.222765,2.475
298,-0.013697310000000006,0.006933149999999945,2.8443622700000786,-82.80526921999996,782.3620111699995,5.424935249999955,10.71628069,5.450696390000001,2.48333
299,-0.013125399999999995,0.013158000000000057,-1.4337811100000204,-89.86420147000005,826.4806655300004,10.875820560000054,10.8478231,5.576125600000001,2.49167
300,-0.012798,0.019715,-3.769829,-101.089698,870.803266,17.167545,11.144503,5.8176760000000005,2.5
301,-0.012789699999999994,0.02667356999999994,-6.129806139999973,-112.5812789599999,908.5875128699997,24.23611608999994,11.62074793999999,5.628679780000006,2.50833
302,-0.014194340000000017,0.03274724000000005,-12.251543600000073,-121.74328907000007,947.1379528400003,31.017258050000066,13.443919190000017,5.055467069999996,2.51667
303,-0.016401,0.038841,-17.951612,-126.67273700000001,974.370859,37.845068,15.981116,4.756752,2.525
304,-0.019414009999999975,0.04443213999999996,-20.155898549999975,-124.26725218000007,1000.5163484199998,44.45548920999994,19.424240139999966,5.000820559999994,2.53333
305,-0.02279131000000003,0.049543990000000045,-20.553776439999993,-117.68005548999994,1027.1579499600002,50.890125360000056,23.410067850000036,5.804781120000009,2.54167
306,-0.026310000000000004,0.05454,-22.767016,-112.06224399999999,1046.7938980000001,57.092038,27.541564,6.400748,2.55
307,-0.029753009999999972,0.058896719999999965,-28.37191923999996,-109.42998341999999,1068.5181331799997,62.93223679999995,31.791883489999957,6.7607978200000005,2.5583299999999998
308,-0.032469150000000016,0.06334923000000002,-37.54045310999996,-96.06611991000005,1092.2330655800001,69.19268002000004,35.463735610000015,6.498877840000027,2.5666700000000002
309,-0.034121,0.06642200000000001,-39.9716,-104.798587,1121.002204,74.45869499999999,38.250271999999995,7.577122999999999,2.575
310,-0.035354840000000005,0.06881829999999999,-45.725404759999854,-111.87078934000003,1151.1083707099997,79.21763852999996,40.69713134,8.634698750000007,2.58333
311,-0.03553094,0.07116118000000002,-46.66366002000004,-115.21694680999997,1179.5344402300002,83.93736940000004,41.90994572000001,9.439018110000003,2.59167
312,-0.035211,0.072796,-47.082679,-117.76424399999999,1205.277979,87.739754,42.439304,9.651532000000001,2.6
313,-0.03404378000000001,0.07431431999999999,-44.93804136999998,-120.27842116000002,1225.5559143199998,91.07635120999997,41.72208064000001,9.329003660000001,2.60833
314,-0.03210526999999998,0.07565701000000002,-41.56097968999996,-119.75165899999993,1247.6580604200003,94.39476436000004,40.05643019999998,8.494554439999986,2.61667
315,-0.029307999999999997,0.07721,-34.400364,-111.243901,1275.698871,98.496796,37.387638,7.089314,2.625
316,-0.026621450000000026,0.07866905999999999,-27.801709380000048,-104.56976064000008,1305.1663783099998,102.67649156999994,34.74496388000003,5.73882812000001,2.63333
317,-0.024077729999999978,0.08008158000000001,-20.606637839999944,-94.60864757999991,1338.6253673700003,107.19990022000003,32.23072181999998,4.209593799999984,2.64167
318,-0.021965000000000002,0.081359,-16.001495000000002,-85.977527,1368.7382380000001,111.359057,30.064341,2.7311810000000003,2.65
319,-0.020211260000000012,0.08257334999999999,-13.58998260000002,-82.19742914000003,1391.7086204499997,114.91819511999996,28.128526260000015,1.6803168700000082,2.65833
320,-0.01885087999999999,0.08355524,-13.218329720000014,-79.00760626999995,1406.68498006,117.53535123000002,26.51740670999999,1.0002961399999966,2.66667
321,-0.017963999999999997,0.084497,-11.608207,-77.483086,1408.144726,118.984094,25.295869,0.253287,2.675
322,-0.017200960000000008,0.08529674,-10.151391680000025,-73.12716600000005,1400.70094603,119.47530850000001,24.093462560000013,-0.2588739499999975,2.6833299999999998
323,-0.016514039999999994,0.08607617,-7.31856069999998,-68.86532668999995,1385.9509812699998,119.29710243999999,22.88713301999999,-0.7000258800000029,2.6916700000000002
324,-0.016284,0.086664,-5.965473,-65.086685,1373.8997060000002,119.067779,22.372298999999998,-0.80079,2.7
325,-0.016364629999999998,0.08691932999999999,-6.500530929999995,-66.56556345999998,1360.81000579,118.28045343000001,22.268833040000004,-0.6152769500000014,2.70833
326,-0.016272929999999998,0.08720575,-6.823210239999993,-68.09854892000001,1343.7952435199998,117.18685077999999,21.867349109999996,-0.5153168199999988,2.71667
327,-0.016046,0.087384,-7.026669,-69.59862199999999,1326.171216,115.885667,21.280014,-0.5530520000000001,2.725
328,-0.015698880000000002,0.08741272,-7.906904599999994,-71.95108383999998,1307.68576762,114.30855981,20.52946011000001,-0.41351155000000134,2.73333
329,-0.015191809999999997,0.08735668,-8.99634956000002,-76.37295734000004,1288.43635142,112.55365956,19.574142839999993,-0.17502519999999866,2.74167
330,-0.014790000000000001,0.08715,-11.350414,-81.527524,1268.283119,110.530898,18.758457,0.274776,2.75
331,-0.014539,0.08696944000000001,-13.901845589999976,-92.42975988999984,1240.4487307200002,107.88126346000004,18.034653950000006,0.7801034299999956,2.75833
332,-0.01467236,0.08673181,-18.971733720000053,-109.92046480000016,1197.7895150099996,103.88617458999997,17.574241099999995,1.3346257100000036,2.76667
333,-0.014931,0.086779,-23.782267,-127.371264,1131.628432,98.201429,16.896061,1.749982,2.775
334,-0.015474279999999993,0.08726895999999999,-26.539871829999992,-142.40948532999988,1027.8084803300012,89.6951550100001,15.904396190000009,1.9922996400000006,2.78333
335,-0.016777,0.088379,-23.476073,-133.183773,892.010117,78.834624,14.965326999999998,0.153728,2.79167
336,-0.015662,0.092064,-18.023155,-119.15986200000002,654.358962,60.243003,10.24853,1.978773,2.8
337,-0.013907439999999974,0.09679461999999997,-16.86457445000005,-99.07774989000049,403.2576703200024,39.03023585000022,5.6057756100000224,1.0808702000000132,2.8083299999999998
338,-0.018093830000000165,0.10469243999999983,-16.753900309999764,-70.90023788999957,136.00925361999825,14.251258079999793,2.4489317099999917,1.1315150000000218,2.8166700000000002
339,-0.024215999999999998,0.17594100000000001,-7.986144,-9.243959,5.187719,0.912731,0.125623,-0.318633,2.825
340,0.0,0.0,5.479570770000078,1.081296209999955,-3.036050450000136,0.6378631100000185,-0.504208360000008,-0.24536698999997994,2.83333
341,0.0,0.0,-4.234053370000019,-2.9407502399999164,-3.094780669999963,-0.5819000700000111,0.7302077400000042,0.06008889999999786,2.84167
342,0.0,0.0,2.919621,1.8612810000000002,-1.981802,0.158212,-0.123661,-0.087101,2.85
343,0.0,0.0,0.2983234299999933,0.05740620999994839,-1.7232999900000243,-0.022440359999988023,0.17129416999998287,-0.08525414999999216,2.85833
344,0.0,0.0,-1.3129927399999035,0.008655220000057723,-1.8622736299999612,-0.2779264899999862,0.38763606999999956,-0.11868583000000803,2.86667
345,0.0,0.0,2.565474,1.1516520000000001,-1.467608,0.357067,-0.117987,-0.062498000000000005,2.875
346,0.0,0.0,-2.227216649999974,0.044630840000090266,-1.7612969499999878,-0.2785138900000019,0.4681858099999996,0.04607431999999158,2.88333
347,0.0,0.0,1.59476958,0.6822030000000066,-1.5383029699999873,0.23976353000000208,-0.04923712000000501,-0.0581662799999967,2.89167
348,0.0,0.0,-0.43431899999999996,-0.259837,-1.8529790000000002,-0.093422,0.24547800000000003,-0.056763,2.9
349,0.0,0.0,-0.2890262200000128,-0.6452447300000516,-2.0220837900000004,0.04426048999999768,0.13759170000000942,-0.011957879999998207,2.90833
350,0.0,0.0,0.8001856699999805,-0.056010450000064466,-1.7203474099999876,0.13390731000000072,-0.002308939999999293,0.049291720000003,2.91667
351,0.0,0.0,-1.4058549999999999,-1.054294,-2.036023,-0.086439,0.268135,0.020312,2.925
352,0.0,0.0,0.9192589099999937,0.2743778800000387,-1.7214265399999875,0.1838373199999958,-0.027074420000001938,0.011371740000001195,2.9333299999999998
353,0.0,0.0,-1.1697874500000127,-0.40026127999994837,-1.9218324599999874,-0.030177819999999987,0.21887437999999776,0.005241229999995779,2.9416700000000002
354,0.0,0.0,0.271752,0.09575700000000001,-1.67165,0.117612,0.026416000000000002,0.000271,2.95
355,0.0,0.0,-0.05029848999998726,-0.25877411000003886,-1.6792696899999995,0.04799324000000656,0.10333389000000054,-0.003369909999997525,2.95833
356,0.0,0.0,-0.22622095999998718,-0.198098010000013,-1.5666384999999874,-0.04192345999999704,0.1257000899999989,-0.00337132999999754,2.96667
357,0.0,0.0,0.450667,0.18590399999999999,-1.846413,0.080195,0.058391,-0.021391,2.975
358,0.0,0.0,-0.52060664,-0.1663569399999807,-1.5145434599999998,-0.03164032000000091,0.15028232000000002,-0.021906410000000882,2.98333
359,0.0,0.0,0.5394282400000193,0.21676544000001288,-1.5037224999999999,0.07854950999999934,0.06304966000000092,-0.01492975999999878,2.99167
360,0.0,0.0,-0.432584,-0.254867,-1.3426280000000002,-0.060632000000000005,0.131732,0.01491,3.0
361,0.0,0.0,0.12596963999999355,0.03827796999999345,-1.5643110400000249,0.055381580000000305,0.05074509000000301,-0.022902859999999636,3.00833
362,0.0,0.0,-0.10971906000001293,-0.13926845000002583,-1.5095052899999999,0.03163550000000125,0.07774006999999936,-0.026000069999999986,3.01667
363,0.0,0.0,-0.079323,-0.07939,-1.3367360000000001,-0.004074,0.102264,-0.00912,3.025
364,0.0,0.0,0.15625814000000643,-0.07968351999999998,-1.3352063800000002,0.06093379999999999,0.1135503900000003,-0.020322010000001223,3.03333
365,0.0,0.0,-0.34404198,-0.19628715999999363,-1.283125739999975,0.03499716999999972,0.14371380000000336,-0.009839070000000859,3.04167
366,0.0,0.0,0.185746,-0.07938200000000001,-1.334752,0.060976,0.0689,-0.025963,3.05
367,0.0,0.0,-0.25546434,-0.10692764999999349,-1.0557001399999875,0.008730119999997295,0.13286419000000171,-0.022632839999999134,3.0583299999999998
368,0.0,0.0,0.06890592000000645,-0.01855733999999358,-1.1668784399999999,0.02566813999999969,0.0868200000000003,-0.021300720000002098,3.0666700000000002
369,0.0,0.0,-0.16697,0.010283,-1.339424,0.057647000000000004,0.098388,-0.013994,3.075
370,0.0,0.0,-0.13813639000000646,-0.10882603000001292,-1.33986855,0.06312619000000062,0.14574555999999966,-0.01936962999999877,3.08333
371,0.0,0.0,0.038640909999993575,0.010158460000000032,-1.1655681400000002,0.024324650000000024,0.0852518899999997,-0.008450140000001227,3.09167
372,0.0,0.0,-0.255502,-0.16480999999999998,-1.34409,0.000414,0.094566,-0.006869,3.1
373,0.0,0.0,-0.019656249999993578,0.041542820000012894,-1.2830705100000124,0.044907390000001754,0.06730379999999864,-0.007683519999998789,3.10833
374,0.0,0.0,-0.167034,-0.077575,-0.9971459999999999,-0.0037340000000000003,0.098663,-0.0019440000000000002,3.11667
375,0.0,0.0,-0.078364,-0.076829,-1.3410549999999999,-0.004044,0.056823,-0.018940000000000002,3.125
376,0.0,0.0,-0.16628115000000007,-0.04809231000000654,-1.2261615899999874,0.016773860000002704,0.11411606000000166,0.002003329999999141,3.13333
377,0.0,0.0,-0.04843075999998711,-0.10702326000001294,-1.0539299199999874,0.008082779999998199,0.09688748000000227,0.010031790000000016,3.14167
378,0.0,0.0,-0.166326,0.012161,-1.341286,0.057541999999999996,0.052763,0.00983,3.15
379,0.0,0.0,-0.0191244799999936,0.011645520000000069,-1.16866333,0.002747580000004737,0.08284442000000034,-0.003544739999997032,3.15833
380,0.0,0.0,-0.04888526000000655,0.18941852000001924,-0.5923129899998999,0.08211211999999915,0.11263272000000309,-0.02032342999999963,3.16667
381,0.0,0.0,0.275035,0.45478199999999996,-0.13810799999999998,0.068998,0.09780499999999999,-0.052466,3.175
382,0.0,0.0,0.24655761000000648,-0.2250919300000064,-0.7113090099999879,0.1015084400000075,0.111089710000002,-0.07658958000000943,3.1833299999999998
383,0.0,0.0,0.12735512999999354,0.07034017999998705,-0.7109712400000248,-0.022613310000004175,0.09019119999999965,0.01014314000000367,3.1916700000000002
384,0.0,0.0,-0.079378,-0.076686,-0.48144,0.028814,0.080319,0.038876999999999995,3.2
385,0.0,0.0,-0.07885204999999994,-0.22383644999996774,-0.7683629300000124,0.04679981999999609,0.08745819999999835,-0.014666790000000898,3.20833
386,0.0,0.0,-0.16713529999999996,-0.19515408999999345,-0.9406931600000126,0.012657819999997289,0.09107219000000169,0.006143990000000866,3.21667
387,0.0,0.0,-0.254614,-0.07585700000000001,-1.000817,0.062086,0.094904,0.005196,3.225
388,0.0,0.0,-0.13644191999998712,0.011311619999980607,-0.7113873399999873,0.0028809899999984864,0.09300559000000228,0.02376932000000334,3.23333
389,0.0,0.0,-0.2909515800000516,-0.34625548000000006,0.4965345800000497,0.05405439000000496,0.07735471000000087,-0.05207372000000418,3.24167
390,0.0,0.0,-0.5246270000000001,-0.343699,0.720309,0.206956,0.082202,0.068106,3.25
391,0.0,0.0,-0.34492131999998066,-0.22466134999998708,-0.3109105400000374,0.11348626000001123,0.09066587000000598,0.07119908000000298,3.25833
392,0.0,0.0,-0.19818026000001276,-0.4917287800000064,-0.5980571100000878,0.026784019999997934,0.05849523999999767,0.04213901999999666,3.26667
393,0.0,0.0,0.009821,-0.344812,-1.169294,0.10755,0.08348799999999999,-0.13858099999999998,3.275
394,0.0,0.0,-0.079972389999897,-0.019368929999829143,-0.07303353000092011,0.05921244999999117,0.10350582000000504,0.02763769000001986,3.2833300000000003
395,0.0,0.0,-0.01739158999997413,-0.016838879999993568,-0.9995895400000371,0.03680812999999725,0.05986785999999618,-0.002918960000000886,3.29167
396,0.0,0.0,0.010192,-0.075658,-0.312312,-0.003824,0.061852,-0.011576999999999999,3.3
397,0.0,0.0,-0.04719333999996608,0.16103330999996632,-1.4037515999996732,0.061214900000014255,0.08158464000002824,-0.01968488000001453,3.30833
398,0.0,0.0,0.013443299999998704,0.37209902999979566,-1.5233498299996042,0.028835730000034945,0.11643214999998208,0.016074579999991036,3.31667
399,0.0,0.0,0.18998199999999998,0.370187,-1.347316,-0.025660000000000002,0.07096799999999999,-0.033693,3.325
400,0.0,0.0,0.10154798000001929,-0.07512138000001942,-1.0010348399999622,0.017836840000003264,0.0817027300000026,-0.04280297999999788,3.33333
401,0.0,0.0,-0.018260279999931822,0.04274393000003465,-1.1706351500001972,0.04517943999998543,0.06789775000001222,-0.01760149999997347,3.3416699999999997
402,0.0,0.0,-0.076717,-0.075267,-0.8297459999999999,0.029153,0.080571,-0.028416000000000004,3.35
